species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.9861761,0.0,3.0
Empidonax minimus_Least Flycatcher,0.97866565,1.0,4.0
Empidonax minimus_Least Flycatcher,0.97137713,2.0,5.0
Empidonax minimus_Least Flycatcher,0.9910205,3.0,6.0
Empidonax minimus_Least Flycatcher,0.9738743,4.0,7.0
Empidonax minimus_Least Flycatcher,0.9528858,5.0,8.0
Empidonax minimus_Least Flycatcher,0.972674,6.0,9.0
Empidonax minimus_Least Flycatcher,0.9926165,7.0,10.0
Empidonax minimus_Least Flycatcher,0.9937755,8.0,11.0
Empidonax minimus_Least Flycatcher,0.97912544,9.0,12.0
Empidonax minimus_Least Flycatcher,0.98050976,10.0,13.0
Empidonax minimus_Least Flycatcher,0.7375158,11.0,14.0
Empidonax minimus_Least Flycatcher,0.91772884,12.0,15.0
Empidonax minimus_Least Flycatcher,0.9571834,13.0,16.0
Empidonax minimus_Least Flycatcher,0.98669946,14.0,17.0
Empidonax minimus_Least Flycatcher,0.951143,15.0,18.0
Empidonax minimus_Least Flycatcher,0.70709187,16.0,19.0
Empidonax minimus_Least Flycatcher,0.7009716,17.0,20.0
Empidonax minimus_Least Flycatcher,0.9176899,18.0,21.0
Empidonax minimus_Least Flycatcher,0.9823331,19.0,22.0
Empidonax minimus_Least Flycatcher,0.9841755,20.0,23.0
Empidonax minimus_Least Flycatcher,0.97655565,21.0,23.16
