species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.3027277,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.7128613,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.93165785,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.8900141,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.77193403,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.61007565,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.26173022,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.112631835,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.17605819,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.20498982,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.13743754,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.5930005,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9070399,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.8788201,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.95175505,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.91215163,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.9358919,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.20019734,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.10925801,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.7055938,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.91180414,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.93649626,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.86858696,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.75000554,28.0,31.0
