species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.26761365,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.23516726,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.13646142,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.14939141,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.14220773,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.10337153,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.12954852,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.12199556,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.10699244,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.15168121,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.16825117,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.15678567,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.123544596,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.22356234,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.13147587,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.10972708,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.19104657,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.11598501,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10826528,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.18311849,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.3959059,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.36261055,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.21246368,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.106119104,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.27240542,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.15210024,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.21831189,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.10425381,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.17261754,30.0,32.85600907029478
