species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.16420497,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.10756354,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.15148342,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.38363644,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.16858415,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.42911327,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.111466706,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.15355946,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.14041898,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.13591336,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.11501292,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.102903925,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.1905329,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.16820656,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.16041127,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.3789814,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.5198356,37.0,40.0
Empidonax minimus_Least Flycatcher,0.13162859,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.644082,38.0,41.0
Empidonax minimus_Least Flycatcher,0.34591028,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.7587574,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.9244946,40.0,43.0
Empidonax minimus_Least Flycatcher,0.19125,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.9562966,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.93448913,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.6454207,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.1079303,43.0,46.0
Empidonax minimus_Least Flycatcher,0.10176788,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.5556419,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.16622867,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.16562101,46.0,49.0
Empidonax minimus_Least Flycatcher,0.39647123,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.31124622,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.81511676,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.5165804,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.3080106,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.15202123,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.83074164,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.95390314,53.0,56.0
Empidonax virescens_Acadian Flycatcher,0.9657141,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.93530434,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.93589044,56.0,59.0
Geococcyx californianus_Greater Roadrunner,0.16933252,57.0,60.0
Empidonax virescens_Acadian Flycatcher,0.7244595,59.0,62.0
Empidonax virescens_Acadian Flycatcher,0.72674197,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.84490454,61.0,64.0
Empidonax virescens_Acadian Flycatcher,0.19954738,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.49971798,65.0,68.0
Limnothlypis swainsonii_Swainson's Warbler,0.111064985,65.0,68.0
Empidonax virescens_Acadian Flycatcher,0.5384034,66.0,69.0
