species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.983787,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.91716194,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9458087,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2227061,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12801908,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9891718,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.98568904,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99338925,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.5129598,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.2821353,8.0,11.0
Tamias striatus_Eastern Chipmunk,0.21071132,9.0,12.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14273791,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12878254,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.11697175,9.0,12.0
Tamias striatus_Eastern Chipmunk,0.13959637,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9680722,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9898346,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.98731613,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.99389136,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108399406,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16248196,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11965595,18.0,21.0
Tamias striatus_Eastern Chipmunk,0.55386764,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19279926,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11044728,19.0,22.0
Tamias striatus_Eastern Chipmunk,0.106613904,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9860713,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9496386,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.985721,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.5964661,24.0,27.0
Tamias striatus_Eastern Chipmunk,0.12317683,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9759832,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9894776,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9754125,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9711193,29.0,32.0
Tamias striatus_Eastern Chipmunk,0.35904524,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.49157378,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9861843,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.97331715,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.8951324,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10448343,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9854035,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.97649515,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9884418,39.0,42.0
Tamias striatus_Eastern Chipmunk,0.5494756,41.0,44.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.15226504,41.0,44.0
Tamias striatus_Eastern Chipmunk,0.746746,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9923058,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.99538887,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9947472,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.98244375,46.0,49.0
Tamias striatus_Eastern Chipmunk,0.47825876,47.0,50.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14271685,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.120976456,47.0,50.0
Tamias striatus_Eastern Chipmunk,0.65065914,48.0,51.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.18120296,48.0,51.0
Tamias striatus_Eastern Chipmunk,0.70330584,49.0,52.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.16457967,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.9960892,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.98793876,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.987748,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.99090564,53.0,56.0
Tamias striatus_Eastern Chipmunk,0.57829666,54.0,57.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14701481,54.0,57.0
Tamias striatus_Eastern Chipmunk,0.6914035,55.0,58.0
Tamias striatus_Eastern Chipmunk,0.82028824,56.0,59.0
Tamias striatus_Eastern Chipmunk,0.8726646,57.0,60.0
Tamias striatus_Eastern Chipmunk,0.9226042,58.0,61.0
Tamias striatus_Eastern Chipmunk,0.9395238,59.0,62.0
Tamias striatus_Eastern Chipmunk,0.9072876,60.0,63.0
Tamias striatus_Eastern Chipmunk,0.72804886,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.99716884,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.99821424,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.99821424,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.88373345,65.0,68.0
Tamias striatus_Eastern Chipmunk,0.60719895,66.0,68.32802721088436
