species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.18750271,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.6423633,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.874323,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.91168123,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.8919779,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.4288697,5.0,8.0
Curaeus curaeus_Austral Blackbird,0.13344017,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.6287418,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.16490859,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.2855465,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.31959414,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.68209815,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.33506113,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.2655264,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.7358226,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.18337883,18.0,21.0
Phylloscopus ibericus_Iberian Chiffchaff,0.15523079,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.88241893,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.9178167,20.0,23.0
Parkesia noveboracensis_Northern Waterthrush,0.961613,21.0,24.0
Parkesia noveboracensis_Northern Waterthrush,0.90065336,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.67265177,23.0,26.0
