species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.48244056,0.0,3.0
Strix varia_Barred Owl,0.21074833,0.0,3.0
Cyanocitta cristata_Blue Jay,0.1152983,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.19847602,1.0,4.0
Strix varia_Barred Owl,0.17420267,1.0,4.0
Cyanocitta cristata_Blue Jay,0.106124796,1.0,4.0
Strix varia_Barred Owl,0.18087107,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.14490624,2.0,5.0
Cyanocitta cristata_Blue Jay,0.10236469,2.0,5.0
Cyanocitta cristata_Blue Jay,0.23284805,3.0,6.0
Cyanocitta cristata_Blue Jay,0.19821337,4.0,7.0
Cyanocitta cristata_Blue Jay,0.1737743,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12447627,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.3204258,7.0,10.0
Strix varia_Barred Owl,0.10234006,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.14301156,8.0,11.0
Strix varia_Barred Owl,0.5674985,9.0,12.0
Zenaida macroura_Mourning Dove,0.12215112,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.113911726,9.0,12.0
Strix varia_Barred Owl,0.26336616,10.0,13.0
Zenaida macroura_Mourning Dove,0.12707984,10.0,13.0
Strix varia_Barred Owl,0.676493,11.0,14.0
Strix varia_Barred Owl,0.49935502,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.25112718,13.0,16.0
Strix varia_Barred Owl,0.17063344,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.2188888,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.14134417,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.51556957,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.78384405,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.9416025,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.7399039,18.0,21.0
Megascops atricapilla_Black-capped Screech-Owl,0.14944996,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.69000745,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.8972564,20.0,23.0
Strix varia_Barred Owl,0.30689737,20.0,23.0
Megascops kennicottii_Western Screech-Owl,0.22145149,20.0,23.0
Strix varia_Barred Owl,0.40554503,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.11375181,21.0,24.0
Strix varia_Barred Owl,0.23844989,22.0,25.0
Accipiter cooperii_Cooper's Hawk,0.34398863,23.0,25.944036281179137
Strix varia_Barred Owl,0.1533953,23.0,25.944036281179137
Cyanocitta cristata_Blue Jay,0.12368683,23.0,25.944036281179137
