species,score,start_time,end_time
Setophaga americana_Northern Parula,0.5549713,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.9896231,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.99890566,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.99985373,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.9996037,4.0,7.0
Setophaga citrina_Hooded Warbler,0.68331057,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.66194427,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.59085375,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.95022196,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.9377179,7.0,10.0
Setophaga americana_Northern Parula,0.41265413,8.0,11.0
Setophaga americana_Northern Parula,0.33262947,9.0,12.0
Setophaga americana_Northern Parula,0.6474857,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.24271171,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.9993506,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.9999571,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.99966085,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.72438896,15.0,17.832018140589568
Setophaga citrina_Hooded Warbler,0.7147962,15.0,17.832018140589568
