species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.9922409,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.36805034,2.0,5.0
Sholicola major_Nilgiri Sholakili,0.18067631,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.9975567,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.99869967,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.9899586,5.0,8.0
Zoothera aurea_White's Thrush,0.10653553,6.0,9.0
Basileuterus lachrymosus_Fan-tailed Warbler,0.14092726,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.9970503,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.997996,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.99566454,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.18517286,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.9825022,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.992856,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.9958049,16.0,19.0
Cyornis tickelliae_Tickell's Blue Flycatcher,0.49860665,17.0,19.22403628117914
Phylloscopus magnirostris_Large-billed Leaf Warbler,0.41068432,17.0,19.22403628117914
Poecile carolinensis_Carolina Chickadee,0.13971528,17.0,19.22403628117914
