species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.52827287,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.3516163,0.0,3.0
Setophaga citrina_Hooded Warbler,0.76790994,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.2959,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.12319011,1.0,4.0
Setophaga citrina_Hooded Warbler,0.861961,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.51094335,2.0,5.0
Setophaga citrina_Hooded Warbler,0.79658735,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.5256363,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.10630772,3.0,6.0
Setophaga citrina_Hooded Warbler,0.881486,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.5515667,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.17534454,4.0,7.0
Setophaga citrina_Hooded Warbler,0.8200574,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.2553906,5.0,8.0
Setophaga citrina_Hooded Warbler,0.8759727,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.17744789,6.0,9.0
Setophaga citrina_Hooded Warbler,0.90680176,7.0,10.0
Setophaga citrina_Hooded Warbler,0.75545424,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.330172,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.113346875,8.0,11.0
Setophaga citrina_Hooded Warbler,0.35239404,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.31133196,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.28061733,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.10170416,9.0,12.0
Setophaga citrina_Hooded Warbler,0.86052847,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.38670444,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.17945151,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.1388626,10.0,13.0
Setophaga citrina_Hooded Warbler,0.37949175,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.35337263,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.32420704,11.0,14.0
Setophaga citrina_Hooded Warbler,0.61397135,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.45018592,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.24448155,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.15914984,13.0,16.0
Setophaga citrina_Hooded Warbler,0.115926504,13.0,16.0
Setophaga citrina_Hooded Warbler,0.3986299,14.0,17.0
Setophaga citrina_Hooded Warbler,0.5926688,15.0,17.328027210884354
