species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.10686102,2.0,5.0
Spinus tristis_American Goldfinch,0.8940291,3.0,6.0
Spinus tristis_American Goldfinch,0.8063396,4.0,7.0
Spinus tristis_American Goldfinch,0.88595676,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.12858619,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.4229805,11.0,14.0
Spinus tristis_American Goldfinch,0.16929361,11.0,14.0
Spinus tristis_American Goldfinch,0.8693412,12.0,15.0
Spinus tristis_American Goldfinch,0.9675358,13.0,16.0
Spinus tristis_American Goldfinch,0.75921994,14.0,17.0
Vireo bellii_Bell's Vireo,0.124911815,17.0,20.0
Spinus tristis_American Goldfinch,0.3591181,22.0,25.0
Spinus tristis_American Goldfinch,0.87215704,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.62215877,23.0,26.0
Spinus tristis_American Goldfinch,0.9732159,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.5236175,24.0,27.0
Spinus tristis_American Goldfinch,0.22618504,25.0,27.456009070294783
Peucaea aestivalis_Bachman's Sparrow,0.19180846,25.0,27.456009070294783
Motacilla maderaspatensis_White-browed Wagtail,0.14910947,25.0,27.456009070294783
