species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.90704757,1.0,4.0
Setophaga ruticilla_American Redstart,0.985201,2.0,5.0
Setophaga ruticilla_American Redstart,0.95349187,3.0,6.0
Setophaga ruticilla_American Redstart,0.90860075,4.0,7.0
Setophaga ruticilla_American Redstart,0.8459227,5.0,8.0
Setophaga ruticilla_American Redstart,0.77366906,6.0,9.0
Setophaga ruticilla_American Redstart,0.77464604,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.56949717,7.0,10.0
Setophaga ruticilla_American Redstart,0.7211594,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.4164844,8.0,11.0
Setophaga ruticilla_American Redstart,0.79815966,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.17609456,9.0,12.0
Setophaga ruticilla_American Redstart,0.39649588,10.0,12.67201814058957
Setophaga fusca_Blackburnian Warbler,0.11106817,10.0,12.67201814058957
