species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.7440311,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.38170263,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.95709395,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.98411036,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9077733,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9907845,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.96626264,5.0,8.0
Sylvia atricapilla_Eurasian Blackcap,0.13526456,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.91292363,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.24005882,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.74457115,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.6612206,9.0,12.0
Muscicapa striata_Spotted Flycatcher,0.117506176,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9951681,12.0,14.688027210884353
