species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.99993885,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.9997737,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.10914731,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.16975908,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.5869799,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.9987679,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.99987674,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.99987507,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.9977744,15.0,18.0
Euphagus carolinus_Rusty Blackbird,0.31822944,15.0,18.0
Setophaga pinus_Pine Warbler,0.35596195,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.3239962,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11609675,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.39577106,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10264196,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.17679,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.99357057,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.99970055,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.9998549,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.9993705,27.0,30.0
Catharus guttatus_Hermit Thrush,0.572027,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.18432535,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.22850055,34.0,37.0
Pyrrhula erythaca_Gray-headed Bullfinch,0.11428885,34.0,37.0
Tapera naevia_Striped Cuckoo,0.8330197,35.0,38.0
Clytoctantes alixii_Recurve-billed Bushbird,0.12679394,37.0,40.0
Piculus aurulentus_White-browed Woodpecker,0.11086281,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.5544049,38.0,41.0
Baeolophus bicolor_Tufted Titmouse,0.4178692,39.0,42.0
Tapera naevia_Striped Cuckoo,0.144632,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.2526573,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.9784572,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.9964478,43.0,46.0
Buteo platypterus_Broad-winged Hawk,0.97242075,44.0,47.0
Buteo platypterus_Broad-winged Hawk,0.86799145,45.0,48.0
Melospiza melodia_Song Sparrow,0.123370245,50.0,53.0
Melospiza melodia_Song Sparrow,0.13726804,51.0,54.0
Leptotila verreauxi_White-tipped Dove,0.13780837,55.0,58.0
Buteo platypterus_Broad-winged Hawk,0.9924453,59.0,62.0
Buteo platypterus_Broad-winged Hawk,0.99886334,60.0,63.0
Buteo platypterus_Broad-winged Hawk,0.99959964,61.0,64.0
Buteo platypterus_Broad-winged Hawk,0.99919575,62.0,65.0
Parkesia motacilla_Louisiana Waterthrush,0.38642868,65.0,68.0
Parkesia noveboracensis_Northern Waterthrush,0.111770734,65.0,68.0
Parkesia motacilla_Louisiana Waterthrush,0.42632324,66.0,69.0
Parkesia noveboracensis_Northern Waterthrush,0.20199192,66.0,69.0
Parkesia motacilla_Louisiana Waterthrush,0.97385615,67.0,70.0
Parkesia noveboracensis_Northern Waterthrush,0.34763765,67.0,70.0
Geothlypis tolmiei_MacGillivray's Warbler,0.22177614,67.0,70.0
Parkesia motacilla_Louisiana Waterthrush,0.9157839,68.0,71.0
Parkesia motacilla_Louisiana Waterthrush,0.78381145,69.0,72.0
Geothlypis tolmiei_MacGillivray's Warbler,0.17378995,69.0,72.0
Parkesia noveboracensis_Northern Waterthrush,0.1344298,69.0,72.0
Buteo platypterus_Broad-winged Hawk,0.98371917,77.0,80.0
Buteo platypterus_Broad-winged Hawk,0.9991763,78.0,81.0
Buteo platypterus_Broad-winged Hawk,0.9994394,79.0,82.0
Buteo platypterus_Broad-winged Hawk,0.9978471,80.0,83.0
Procnias tricarunculatus_Three-wattled Bellbird,0.1409439,80.0,83.0
Geothlypis trichas_Common Yellowthroat,0.1161187,83.0,86.0
