species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.6433127,0.0,3.0
Tringa flavipes_Lesser Yellowlegs,0.14103253,0.0,3.0
Euphagus carolinus_Rusty Blackbird,0.10722503,0.0,3.0
Cistothorus palustris_Marsh Wren,0.8321675,1.0,4.0
Tringa flavipes_Lesser Yellowlegs,0.24228533,1.0,4.0
Cistothorus palustris_Marsh Wren,0.87431633,2.0,5.0
Tringa flavipes_Lesser Yellowlegs,0.35917714,2.0,5.0
Cistothorus palustris_Marsh Wren,0.8086813,3.0,6.0
Tringa flavipes_Lesser Yellowlegs,0.20724468,3.0,6.0
Tringa flavipes_Lesser Yellowlegs,0.65603554,4.0,7.0
Cistothorus palustris_Marsh Wren,0.831142,5.0,8.0
Cistothorus palustris_Marsh Wren,0.8223073,6.0,9.0
Cistothorus palustris_Marsh Wren,0.72922504,7.0,10.0
Cistothorus palustris_Marsh Wren,0.6540789,8.0,11.0
Tringa flavipes_Lesser Yellowlegs,0.23225933,8.0,11.0
Cistothorus palustris_Marsh Wren,0.71779484,9.0,12.0
Tringa flavipes_Lesser Yellowlegs,0.6163014,9.0,12.0
Cistothorus palustris_Marsh Wren,0.77734846,10.0,13.0
Tringa flavipes_Lesser Yellowlegs,0.30511197,10.0,13.0
Cistothorus palustris_Marsh Wren,0.84055084,11.0,14.0
Tringa flavipes_Lesser Yellowlegs,0.37530974,11.0,14.0
Tringa flavipes_Lesser Yellowlegs,0.81793606,12.0,15.0
Cistothorus palustris_Marsh Wren,0.7336776,12.0,15.0
Cistothorus palustris_Marsh Wren,0.91357666,13.0,16.0
Tringa flavipes_Lesser Yellowlegs,0.38212422,13.0,16.0
Cistothorus palustris_Marsh Wren,0.77403384,14.0,17.0
Tringa flavipes_Lesser Yellowlegs,0.7415146,14.0,17.0
Cistothorus palustris_Marsh Wren,0.7674787,15.0,18.0
Tringa flavipes_Lesser Yellowlegs,0.5533612,15.0,18.0
Tringa flavipes_Lesser Yellowlegs,0.47972262,16.0,19.0
Cistothorus palustris_Marsh Wren,0.1752424,16.0,19.0
Cistothorus palustris_Marsh Wren,0.6498802,17.0,20.0
Tringa flavipes_Lesser Yellowlegs,0.31025493,17.0,20.0
Cistothorus palustris_Marsh Wren,0.9225298,18.0,21.0
Tringa flavipes_Lesser Yellowlegs,0.13556753,18.0,21.0
Cistothorus palustris_Marsh Wren,0.7114645,19.0,22.0
Tringa flavipes_Lesser Yellowlegs,0.29719868,19.0,22.0
Cistothorus palustris_Marsh Wren,0.86328083,20.0,23.0
Tringa flavipes_Lesser Yellowlegs,0.21257946,20.0,23.0
Cistothorus palustris_Marsh Wren,0.7614405,21.0,24.0
Tringa flavipes_Lesser Yellowlegs,0.74636155,21.0,24.0
Cistothorus palustris_Marsh Wren,0.9508293,22.0,25.0
Cistothorus palustris_Marsh Wren,0.7844169,23.0,25.008027210884354
Tringa flavipes_Lesser Yellowlegs,0.23165902,23.0,25.008027210884354
