species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.9375183,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.2512615,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.532889,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.2184337,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.49117035,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.93061227,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.3760912,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.7824162,8.0,11.0
Phylloscopus ibericus_Iberian Chiffchaff,0.17926335,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.9543391,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.5550423,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.20370649,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.14504017,13.0,16.0
Catharus bicknelli_Bicknell's Thrush,0.121954046,14.0,17.0
