species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9770179,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.88855255,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.71120894,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.8471108,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9401348,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.94828236,6.0,9.0
Caprimulgus macrurus_Large-tailed Nightjar,0.44023192,7.0,10.0
Psarocolius wagleri_Chestnut-headed Oropendola,0.15776487,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.30318657,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.65557534,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.94101715,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.95589453,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.912206,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.5558613,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.33119625,18.0,21.0
Ixoreus naevius_Varied Thrush,0.20008735,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.6004439,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.79751545,20.0,22.656009070294786
