species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.8981075,0.0,3.0
Vireo griseus_White-eyed Vireo,0.7885493,1.0,4.0
Vireo griseus_White-eyed Vireo,0.7426318,2.0,5.0
Vireo griseus_White-eyed Vireo,0.62647396,3.0,6.0
Vireo griseus_White-eyed Vireo,0.73991024,4.0,7.0
Vireo griseus_White-eyed Vireo,0.5813477,5.0,8.0
Vireo griseus_White-eyed Vireo,0.5162318,6.0,9.0
Vireo griseus_White-eyed Vireo,0.5831567,7.0,10.0
Vireo griseus_White-eyed Vireo,0.20456381,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.12294697,8.0,11.0
Vireo griseus_White-eyed Vireo,0.66176796,9.0,12.0
Vireo griseus_White-eyed Vireo,0.5277996,10.0,13.0
Vireo griseus_White-eyed Vireo,0.8993467,11.0,14.0
Vireo griseus_White-eyed Vireo,0.83292794,12.0,15.0
Vireo griseus_White-eyed Vireo,0.6024093,13.0,16.0
Vireo griseus_White-eyed Vireo,0.5797815,14.0,17.0
Vireo griseus_White-eyed Vireo,0.33824012,15.0,18.0
Vireo griseus_White-eyed Vireo,0.44722748,16.0,19.0
Vireo griseus_White-eyed Vireo,0.43574354,17.0,19.248027210884352
