species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.7919583,2.0,5.0
Sialia sialis_Eastern Bluebird,0.9745429,3.0,6.0
Sialia sialis_Eastern Bluebird,0.9721342,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.11589695,4.0,7.0
Sialia sialis_Eastern Bluebird,0.34580773,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.10169825,5.0,8.0
Sialia sialis_Eastern Bluebird,0.9027361,7.0,10.0
Sialia sialis_Eastern Bluebird,0.83759177,8.0,11.0
Sialia sialis_Eastern Bluebird,0.9780182,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.3138943,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.15029246,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.1165187,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.1133372,16.0,19.0
Sialia sialis_Eastern Bluebird,0.9794169,18.0,21.0
Sialia sialis_Eastern Bluebird,0.90520275,19.0,22.0
Sialia sialis_Eastern Bluebird,0.69467294,20.0,23.0
Sialia sialis_Eastern Bluebird,0.95450956,21.0,24.0
Sialia sialis_Eastern Bluebird,0.9631089,22.0,25.0
Sialia sialis_Eastern Bluebird,0.9341451,23.0,26.0
Sialia sialis_Eastern Bluebird,0.97164166,25.0,28.0
Sialia sialis_Eastern Bluebird,0.9549356,26.0,29.0
Sialia sialis_Eastern Bluebird,0.91016936,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.18337205,28.0,31.0
Sialia sialis_Eastern Bluebird,0.8873593,29.0,32.0
Sialia sialis_Eastern Bluebird,0.92840415,30.0,33.0
Sialia sialis_Eastern Bluebird,0.8636247,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.11768635,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.19613716,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.12239106,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.12953292,36.0,39.0
Sialia sialis_Eastern Bluebird,0.9841133,37.0,40.0
Sialia sialis_Eastern Bluebird,0.9850862,38.0,41.0
Sialia sialis_Eastern Bluebird,0.9906613,39.0,42.0
Sialia sialis_Eastern Bluebird,0.9281529,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.10186413,41.0,44.0
Sialia sialis_Eastern Bluebird,0.9449469,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.1751512,42.0,45.0
Sialia sialis_Eastern Bluebird,0.8419849,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.26281846,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.5062571,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.4285259,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.22542042,46.0,49.0
Vireo philadelphicus_Philadelphia Vireo,0.18028551,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.21285453,47.0,50.0
Vireo philadelphicus_Philadelphia Vireo,0.16095018,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.119939044,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.12918524,48.0,51.0
