species,score,start_time,end_time
Corvus corax_Common Raven,0.9125832,0.0,3.0
Corvus corax_Common Raven,0.19080523,1.0,4.0
Corvus corax_Common Raven,0.41116738,2.0,5.0
Corvus corax_Common Raven,0.41354927,3.0,6.0
Corvus corax_Common Raven,0.59630644,4.0,7.0
Corvus corax_Common Raven,0.34868795,5.0,8.0
Corvus corax_Common Raven,0.68002063,7.0,10.0
Corvus corax_Common Raven,0.6469918,8.0,11.0
Corvus corax_Common Raven,0.8004002,9.0,12.0
Corvus corax_Common Raven,0.4895014,10.0,13.0
Corvus corax_Common Raven,0.5284027,11.0,14.0
Corvus corax_Common Raven,0.21786202,12.0,15.0
Corvus corax_Common Raven,0.21603057,13.0,16.0
Corvus corax_Common Raven,0.27148348,14.0,17.0
Corvus corax_Common Raven,0.500034,15.0,18.0
Corvus corax_Common Raven,0.51733917,16.0,19.0
Corvus corax_Common Raven,0.64989287,17.0,20.0
Corvus corax_Common Raven,0.767949,18.0,21.0
Corvus corax_Common Raven,0.61017776,19.0,22.0
Corvus corax_Common Raven,0.1926648,20.0,23.0
Corvus corax_Common Raven,0.35010067,21.0,24.0
Corvus corax_Common Raven,0.7110267,22.0,25.0
Corvus corax_Common Raven,0.46563685,23.0,26.0
