species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.3494152,0.0,3.0
Spinus tristis_American Goldfinch,0.40724465,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.23458664,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.41198477,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.43290535,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.19276592,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.23158607,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.37499157,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.12435337,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1221732,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.96259797,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.97837067,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.12926959,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.96904266,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.10513803,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.10501368,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.16190402,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.5282976,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.6851531,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.50511605,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.10603725,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1439948,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.1067338,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.19263278,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.82054114,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.88025934,26.0,28.584036281179138
