species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.104680024,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.24038677,1.0,4.0
Icterus spurius_Orchard Oriole,0.18837267,1.0,4.0
Icterus spurius_Orchard Oriole,0.16558087,2.0,5.0
Icterus spurius_Orchard Oriole,0.10858377,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.13005522,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.118176945,4.0,7.0
Setophaga petechia_Yellow Warbler,0.10427847,5.0,8.0
Icterus spurius_Orchard Oriole,0.9952108,6.0,9.0
Icterus spurius_Orchard Oriole,0.9991013,7.0,10.0
Icterus spurius_Orchard Oriole,0.99925536,8.0,11.0
Icterus galbula_Baltimore Oriole,0.18523064,8.0,11.0
Icterus spurius_Orchard Oriole,0.99938416,9.0,12.0
Icterus galbula_Baltimore Oriole,0.2684013,9.0,12.0
Leiothlypis peregrina_Tennessee Warbler,0.10592903,10.0,13.0
Icterus spurius_Orchard Oriole,0.17217472,11.0,14.0
Ixobrychus exilis_Least Bittern,0.11804699,13.0,16.0
Setophaga petechia_Yellow Warbler,0.11768609,15.0,18.0
Leiothlypis peregrina_Tennessee Warbler,0.26088765,16.0,19.0
Setophaga discolor_Prairie Warbler,0.101526625,24.0,27.0
Setophaga petechia_Yellow Warbler,0.10649123,27.0,30.0
Leiothlypis peregrina_Tennessee Warbler,0.11125634,28.0,31.0
