species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9981846,0.0,3.0
Hirundo rustica_Barn Swallow,0.54040956,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.7880168,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.99959916,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.999371,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.99953604,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.98105204,5.0,8.0
Icterus cucullatus_Hooded Oriole,0.45938614,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.8610776,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.4777017,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.99841464,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.99773264,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.9919734,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.9934341,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.9981736,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.9994248,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.9986085,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.15354474,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.23949447,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.3290706,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.34600088,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.15098801,18.0,21.0
Circus hudsonius_Northern Harrier,0.30794016,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.10794621,20.0,23.0
Ixobrychus exilis_Least Bittern,0.100154795,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.16677976,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.13863057,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.23898493,25.0,28.0
Spatula discors_Blue-winged Teal,0.10656809,25.0,28.0
Gallinago delicata_Wilson's Snipe,0.10056654,25.0,28.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.4761348,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.9833213,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.9985372,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.99927264,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.99979216,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.99939275,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.99861336,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.99901474,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.9898267,34.0,37.0
Dolichonyx oryzivorus_Bobolink,0.99387884,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.99674064,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.7550542,37.0,40.0
Dolichonyx oryzivorus_Bobolink,0.2520054,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.15276892,38.0,41.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.1737681,40.0,43.0
Dolichonyx oryzivorus_Bobolink,0.13209727,40.0,43.0
Dolichonyx oryzivorus_Bobolink,0.99068236,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.9993999,42.0,45.0
Dolichonyx oryzivorus_Bobolink,0.9998944,43.0,46.0
Dolichonyx oryzivorus_Bobolink,0.9984028,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.997724,45.0,48.0
Dolichonyx oryzivorus_Bobolink,0.9991517,46.0,49.0
Dolichonyx oryzivorus_Bobolink,0.97487634,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.108733706,47.0,50.0
Dolichonyx oryzivorus_Bobolink,0.92846245,48.0,51.0
Dolichonyx oryzivorus_Bobolink,0.9010691,49.0,52.0
Dolichonyx oryzivorus_Bobolink,0.82831746,50.0,53.0
Dolichonyx oryzivorus_Bobolink,0.9837389,51.0,54.0
Dolichonyx oryzivorus_Bobolink,0.9951793,52.0,55.0
Dolichonyx oryzivorus_Bobolink,0.99672544,53.0,56.0
Dolichonyx oryzivorus_Bobolink,0.13932712,54.0,57.0
Cistothorus stellaris_Sedge Wren,0.12482927,54.0,57.0
Dolichonyx oryzivorus_Bobolink,0.11603859,56.0,59.0
Melospiza georgiana_Swamp Sparrow,0.101133265,56.0,59.0
Dolichonyx oryzivorus_Bobolink,0.32694092,57.0,60.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.21646999,58.0,61.0
Dolichonyx oryzivorus_Bobolink,0.99792165,59.0,62.0
Dolichonyx oryzivorus_Bobolink,0.9994209,60.0,63.0
Dolichonyx oryzivorus_Bobolink,0.9989503,61.0,64.0
Dolichonyx oryzivorus_Bobolink,0.9802956,62.0,65.0
Dolichonyx oryzivorus_Bobolink,0.98419213,63.0,66.0
Dolichonyx oryzivorus_Bobolink,0.9773581,64.0,67.0
Spiza americana_Dickcissel,0.12084366,64.0,67.0
Botaurus lentiginosus_American Bittern,0.14339799,65.0,68.0
Ixobrychus exilis_Least Bittern,0.12300398,65.0,68.0
Spizella pusilla_Field Sparrow,0.13785757,67.0,70.0
Ixobrychus exilis_Least Bittern,0.16802356,68.0,71.0
Dolichonyx oryzivorus_Bobolink,0.92803085,69.0,72.0
Dolichonyx oryzivorus_Bobolink,0.99851555,70.0,73.0
Dolichonyx oryzivorus_Bobolink,0.999742,71.0,74.0
Dolichonyx oryzivorus_Bobolink,0.9999305,72.0,75.0
Dolichonyx oryzivorus_Bobolink,0.9995047,73.0,76.0
Hirundo rustica_Barn Swallow,0.1089062,73.0,76.0
Hirundo rustica_Barn Swallow,0.49502742,74.0,77.0
Centronyx henslowii_Henslow's Sparrow,0.18176511,75.0,78.0
Dolichonyx oryzivorus_Bobolink,0.10850624,75.0,78.0
Dolichonyx oryzivorus_Bobolink,0.99538773,86.0,89.0
Dolichonyx oryzivorus_Bobolink,0.99440837,87.0,90.0
Centronyx henslowii_Henslow's Sparrow,0.1247337,87.0,90.0
Dolichonyx oryzivorus_Bobolink,0.9984829,88.0,91.0
Vermivora chrysoptera_Golden-winged Warbler,0.2782362,89.0,92.0
Passerculus sandwichensis_Savannah Sparrow,0.17774792,89.0,92.0
Dolichonyx oryzivorus_Bobolink,0.95364016,90.0,93.0
Dolichonyx oryzivorus_Bobolink,0.99298626,91.0,94.0
Dolichonyx oryzivorus_Bobolink,0.9922225,92.0,95.0
Dolichonyx oryzivorus_Bobolink,0.9807128,93.0,96.0
Dolichonyx oryzivorus_Bobolink,0.99768,94.0,97.0
Dolichonyx oryzivorus_Bobolink,0.98774105,95.0,98.0
Dolichonyx oryzivorus_Bobolink,0.8890074,96.0,99.0
Sturnella neglecta_Western Meadowlark,0.28191355,96.0,99.0
Agelaius phoeniceus_Red-winged Blackbird,0.16947006,96.0,99.0
Icteria virens_Yellow-breasted Chat,0.14367363,99.0,102.0
Dolichonyx oryzivorus_Bobolink,0.9990908,100.0,103.0
Dolichonyx oryzivorus_Bobolink,0.99967444,101.0,104.0
Dolichonyx oryzivorus_Bobolink,0.9998337,102.0,105.0
Dolichonyx oryzivorus_Bobolink,0.9859547,103.0,106.0
Gallinago delicata_Wilson's Snipe,0.1696764,104.0,107.0
Gallinago delicata_Wilson's Snipe,0.21552914,105.0,108.0
Dolichonyx oryzivorus_Bobolink,0.22001567,106.0,108.64802721088435
