species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.92601,0.0,3.0
Calliope calliope_Siberian Rubythroat,0.10709994,0.0,3.0
Icterus spurius_Orchard Oriole,0.98192674,1.0,4.0
Icterus spurius_Orchard Oriole,0.9943768,2.0,5.0
Icterus spurius_Orchard Oriole,0.99004424,3.0,6.0
Icterus spurius_Orchard Oriole,0.6944533,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.13863602,5.0,8.0
Passerina cyanea_Indigo Bunting,0.106754735,8.0,11.0
Icterus spurius_Orchard Oriole,0.81934714,9.0,12.0
Icterus spurius_Orchard Oriole,0.9851532,10.0,13.0
Calliope calliope_Siberian Rubythroat,0.23850283,10.0,13.0
Icterus spurius_Orchard Oriole,0.9975442,11.0,14.0
Icterus spurius_Orchard Oriole,0.99060434,12.0,15.0
Icterus spurius_Orchard Oriole,0.95401984,13.0,16.0
Icterus spurius_Orchard Oriole,0.34603578,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.21787746,15.0,18.0
Passerina cyanea_Indigo Bunting,0.17264314,15.0,18.0
Passerina cyanea_Indigo Bunting,0.50118524,16.0,19.0
Passerina cyanea_Indigo Bunting,0.1794866,17.0,20.0
Icterus spurius_Orchard Oriole,0.23951887,18.0,21.0
Icterus galbula_Baltimore Oriole,0.118020155,18.0,21.0
Icterus spurius_Orchard Oriole,0.94735545,19.0,22.0
Icterus spurius_Orchard Oriole,0.99517137,20.0,23.0
Icterus spurius_Orchard Oriole,0.99543935,21.0,24.0
Icterus spurius_Orchard Oriole,0.99269015,22.0,25.0
Icterus spurius_Orchard Oriole,0.2769556,23.0,26.0
Passerina cyanea_Indigo Bunting,0.6554665,25.0,28.0
Icterus spurius_Orchard Oriole,0.76312757,26.0,29.0
Icterus spurius_Orchard Oriole,0.9817377,27.0,30.0
Icterus spurius_Orchard Oriole,0.9962054,28.0,31.0
Icterus spurius_Orchard Oriole,0.9891128,29.0,32.0
Icterus spurius_Orchard Oriole,0.92627615,30.0,33.0
Icterus spurius_Orchard Oriole,0.7347713,31.0,34.0
Piranga rubra_Summer Tanager,0.46890074,32.0,34.56
Icterus galbula_Baltimore Oriole,0.46397534,32.0,34.56
