species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.8634913,0.0,3.0
Setophaga citrina_Hooded Warbler,0.4831961,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.6658428,1.0,4.0
Setophaga citrina_Hooded Warbler,0.12054011,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.11811619,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.45678902,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.10104972,5.0,8.0
Setophaga citrina_Hooded Warbler,0.20288736,6.0,9.0
Setophaga citrina_Hooded Warbler,0.5586208,7.0,10.0
Setophaga citrina_Hooded Warbler,0.2643347,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.121623315,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.10404507,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.41421574,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.51392025,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.153065,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.7461323,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.32528317,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.8541106,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.16062078,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.5828324,13.0,16.0
Setophaga citrina_Hooded Warbler,0.21667323,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.13027717,13.0,16.0
Setophaga citrina_Hooded Warbler,0.4533246,14.0,17.0
Setophaga citrina_Hooded Warbler,0.6775286,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.1875168,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.1146596,16.0,19.0
Setophaga citrina_Hooded Warbler,0.10607735,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.76995677,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.9200308,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.87159914,20.0,23.0
Setophaga citrina_Hooded Warbler,0.35374546,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.12531349,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.1234851,21.0,24.0
Setophaga citrina_Hooded Warbler,0.24561003,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.12771635,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.11557832,27.0,30.0
Setophaga citrina_Hooded Warbler,0.23625474,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.15526615,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.1261137,28.0,31.0
Setophaga citrina_Hooded Warbler,0.16596639,29.0,32.0
Setophaga citrina_Hooded Warbler,0.3309012,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.10733864,30.0,33.0
Parkesia noveboracensis_Northern Waterthrush,0.114792876,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.13824517,35.0,38.0
Setophaga citrina_Hooded Warbler,0.1263934,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.10742632,35.0,38.0
Setophaga citrina_Hooded Warbler,0.15096515,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.110235125,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.28007716,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.40384513,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.6848183,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.108699106,40.0,43.0
Crypturellus erythropus_Red-legged Tinamou,0.13163616,45.0,48.0
Crypturellus erythropus_Red-legged Tinamou,0.1281054,46.0,49.0
Setophaga citrina_Hooded Warbler,0.19932462,47.0,50.0
Setophaga citrina_Hooded Warbler,0.18969958,48.0,51.0
Setophaga citrina_Hooded Warbler,0.29236847,54.0,57.0
Setophaga citrina_Hooded Warbler,0.11820784,55.0,57.28802721088435
