species,score,start_time,end_time
Passer domesticus_House Sparrow,0.28496388,0.0,3.0
Corvus ossifragus_Fish Crow,0.96174675,1.0,4.0
Corvus ossifragus_Fish Crow,0.9941155,2.0,5.0
Corvus ossifragus_Fish Crow,0.99824595,3.0,6.0
Corvus ossifragus_Fish Crow,0.9968624,4.0,7.0
Corvus ossifragus_Fish Crow,0.93054,5.0,8.0
Corvus ossifragus_Fish Crow,0.36812723,6.0,9.0
Corvus ossifragus_Fish Crow,0.89664865,7.0,10.0
Corvus ossifragus_Fish Crow,0.99510276,8.0,11.0
Corvus ossifragus_Fish Crow,0.98809284,9.0,12.0
Corvus ossifragus_Fish Crow,0.9925035,10.0,13.0
Corvus ossifragus_Fish Crow,0.99405634,11.0,14.0
Corvus ossifragus_Fish Crow,0.99759966,12.0,15.0
Corvus ossifragus_Fish Crow,0.9915638,13.0,16.0
Corvus ossifragus_Fish Crow,0.96154326,14.0,17.0
Corvus ossifragus_Fish Crow,0.990375,15.0,18.0
Corvus ossifragus_Fish Crow,0.99772495,16.0,19.0
Corvus ossifragus_Fish Crow,0.9915767,17.0,20.0
Corvus ossifragus_Fish Crow,0.99706835,18.0,21.0
Corvus ossifragus_Fish Crow,0.9714749,19.0,22.0
Passer domesticus_House Sparrow,0.24938384,20.0,23.0
Passer domesticus_House Sparrow,0.27018404,21.0,24.0
Corvus ossifragus_Fish Crow,0.71154124,22.0,25.0
Corvus ossifragus_Fish Crow,0.9500217,23.0,26.0
Corvus ossifragus_Fish Crow,0.88159263,24.0,27.0
Corvus ossifragus_Fish Crow,0.64381796,25.0,28.0
Corvus ossifragus_Fish Crow,0.8247942,26.0,29.0
Corvus ossifragus_Fish Crow,0.9584306,27.0,30.0
Human vocal_Human vocal,0.101285994,33.0,36.0
Scudderia curvicauda_Curve-tailed Bush Katydid,0.12211024,38.0,41.0
