species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.33360928,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.11877808,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.11290507,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.3155321,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.25922734,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.17797376,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.65851027,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.6239609,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.6937611,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.6248311,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.22587898,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.8986286,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.97422975,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.9913981,12.0,15.0
Troglodytes pacificus_Pacific Wren,0.14299852,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.14034541,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.2426792,14.0,16.2
