species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.24823214,0.0,3.0
Melospiza melodia_Song Sparrow,0.109368205,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.19641325,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.16522533,4.0,7.0
Laterallus melanophaius_Rufous-sided Crake,0.21135996,8.0,11.0
Phacellodomus ruber_Greater Thornbird,0.1524385,8.0,11.0
Melospiza melodia_Song Sparrow,0.112549126,11.0,14.0
Rhipidura albogularis_Spot-breasted Fantail,0.29506895,12.0,15.0
Melospiza melodia_Song Sparrow,0.10127513,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.16004251,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.106786594,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.15842728,16.0,19.0
Ammodramus humeralis_Grassland Sparrow,0.10595911,17.0,20.0
Melospiza melodia_Song Sparrow,0.23576221,25.0,28.0
Dasyornis longirostris_Western Bristlebird,0.12181079,28.0,31.0
Jynx torquilla_Eurasian Wryneck,0.35249698,35.0,38.0
Larvivora cyane_Siberian Blue Robin,0.11009847,40.0,43.0
Melospiza melodia_Song Sparrow,0.11798196,41.0,44.0
Melospiza melodia_Song Sparrow,0.17420456,42.0,45.0
Spizella pallida_Clay-colored Sparrow,0.1210641,48.0,51.0
Spizella pallida_Clay-colored Sparrow,0.13001034,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.10046778,49.0,52.0
Cistothorus palustris_Marsh Wren,0.14438617,56.0,58.94403628117914
