species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.9605162,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9949291,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.99850637,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9978992,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.9888902,4.0,7.0
Chondestes grammacus_Lark Sparrow,0.37933245,5.0,8.0
Passerina cyanea_Indigo Bunting,0.16933365,6.0,9.0
Chondestes grammacus_Lark Sparrow,0.13725007,7.0,10.0
Icterus spurius_Orchard Oriole,0.24379292,9.0,12.0
Icterus bullockii_Bullock's Oriole,0.19377369,9.0,12.0
Sialia sialis_Eastern Bluebird,0.34202912,10.0,13.0
Icterus spurius_Orchard Oriole,0.29014024,10.0,13.0
Icterus spurius_Orchard Oriole,0.31205955,11.0,14.0
Sialia sialis_Eastern Bluebird,0.119079545,11.0,14.0
Icterus spurius_Orchard Oriole,0.161106,12.0,15.0
Icterus bullockii_Bullock's Oriole,0.15237202,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.8903364,15.0,18.0
Icterus spurius_Orchard Oriole,0.26299664,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.99492407,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.9982951,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.99695086,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.9742543,19.0,22.0
Galerida theklae_Thekla's Lark,0.4818696,20.0,22.44
Galerida cristata_Crested Lark,0.11311408,20.0,22.44
