species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.9540023,0.0,3.0
Leiothlypis peregrina_Tennessee Warbler,0.115133874,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.9354842,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.944431,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.2584303,3.0,6.0
Leiothlypis peregrina_Tennessee Warbler,0.16424586,3.0,6.0
Setophaga ruticilla_American Redstart,0.113174625,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.54731196,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.27152514,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.40690735,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.9028989,9.0,12.0
Setophaga tigrina_Cape May Warbler,0.348667,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.9897147,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.9932172,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.9931062,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.42439213,13.0,16.0
Leiothlypis peregrina_Tennessee Warbler,0.2862597,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10371829,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.30305904,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.13562165,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.11353113,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.12658021,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.47092745,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.14020386,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.75686467,20.0,23.0
Setophaga castanea_Bay-breasted Warbler,0.38206297,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.9767528,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.9408791,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.9870701,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1764015,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.118541025,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.2583981,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.29925036,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.10776749,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.21586855,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.80086476,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.5468156,32.0,35.0
Setophaga castanea_Bay-breasted Warbler,0.41930634,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.28614327,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.97061014,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.9518511,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.94758457,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.90040344,36.0,39.0
Setophaga fusca_Blackburnian Warbler,0.95942163,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.9636746,38.0,41.0
Leiothlypis peregrina_Tennessee Warbler,0.55062485,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.11807969,39.0,42.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.13629058,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.10287878,44.0,47.0
Setophaga fusca_Blackburnian Warbler,0.35530514,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.16695301,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.34610805,47.0,50.0
