species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.9819051,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.942183,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.81766355,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.8177522,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.93315715,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.661147,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.92367965,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.9248387,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.941385,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.8864414,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.9139873,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.86638784,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.6527163,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.884481,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.8822659,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.7987004,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.89020836,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.73188114,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.8666923,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.2946528,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.27239758,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.68228424,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.21651414,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.42160183,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.23117201,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.7193094,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.6871579,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.88574,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.8904894,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.9469469,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.9464366,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.94242054,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.9632352,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.9603428,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.9736589,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.68876296,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.8861569,33.0,36.0
Sitta carolinensis_White-breasted Nuthatch,0.9317924,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.6203417,35.0,38.0
Sitta carolinensis_White-breasted Nuthatch,0.78362745,36.0,39.0
Sitta carolinensis_White-breasted Nuthatch,0.8946147,37.0,40.0
Sitta carolinensis_White-breasted Nuthatch,0.78353655,38.0,41.0
Sitta carolinensis_White-breasted Nuthatch,0.8533506,39.0,42.0
Sitta carolinensis_White-breasted Nuthatch,0.9727706,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.94182473,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.65355086,42.0,45.0
Sitta carolinensis_White-breasted Nuthatch,0.83544934,43.0,46.0
Sitta carolinensis_White-breasted Nuthatch,0.82690966,44.0,47.0
Sitta carolinensis_White-breasted Nuthatch,0.7323722,45.0,48.0
Sitta carolinensis_White-breasted Nuthatch,0.74222463,46.0,49.0
Sitta carolinensis_White-breasted Nuthatch,0.17765771,47.0,50.0
Sitta carolinensis_White-breasted Nuthatch,0.31874257,48.0,51.0
Melozone leucotis_White-eared Ground-Sparrow,0.11481415,49.0,52.0
Sitta carolinensis_White-breasted Nuthatch,0.14663078,54.0,57.0
Sitta carolinensis_White-breasted Nuthatch,0.20380723,55.0,58.0
Sitta carolinensis_White-breasted Nuthatch,0.15985242,56.0,59.0
