species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.95905364,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.30685696,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17423576,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.11384685,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10978166,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1021114,3.0,6.0
Melospiza melodia_Song Sparrow,0.11648763,8.0,11.0
Melospiza melodia_Song Sparrow,0.28469837,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.4778793,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.90292954,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.95999837,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.8924172,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.1557304,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.101659626,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.10508652,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.29710555,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.90919423,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.9662408,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.9602684,30.0,33.0
