species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9983853,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.78510666,1.0,4.0
Setophaga citrina_Hooded Warbler,0.76432735,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.14537615,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.42003146,2.0,5.0
Catharus fuscescens_Veery,0.1751068,2.0,5.0
Setophaga citrina_Hooded Warbler,0.11108663,2.0,5.0
Catharus fuscescens_Veery,0.34561902,3.0,6.0
Setophaga citrina_Hooded Warbler,0.11170265,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10047722,3.0,6.0
Catharus fuscescens_Veery,0.78264785,4.0,7.0
Catharus fuscescens_Veery,0.57015944,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.14101712,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10183695,5.0,8.0
Catharus fuscescens_Veery,0.5177673,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.21456534,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.20274343,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10623316,7.0,10.0
Setophaga citrina_Hooded Warbler,0.10442067,7.0,10.0
Setophaga citrina_Hooded Warbler,0.2951506,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.18180318,8.0,11.0
Catharus fuscescens_Veery,0.16906336,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.12953316,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9313859,9.0,12.0
Setophaga citrina_Hooded Warbler,0.94114006,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9754793,11.0,14.0
Catharus fuscescens_Veery,0.24686149,12.0,15.0
Setophaga citrina_Hooded Warbler,0.14133774,12.0,15.0
Catharus fuscescens_Veery,0.55023885,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.11218043,13.0,16.0
Catharus fuscescens_Veery,0.3984944,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.10575531,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.18281719,15.0,18.0
Catharus fuscescens_Veery,0.14668342,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10859594,15.0,18.0
Catharus fuscescens_Veery,0.1449377,16.0,19.0
