species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.69421446,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.24834378,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.7946628,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.8434701,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.6701677,4.0,7.0
Vireo griseus_White-eyed Vireo,0.219023,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14484888,6.0,9.0
Vireo griseus_White-eyed Vireo,0.6853032,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.106565,7.0,10.0
Vireo griseus_White-eyed Vireo,0.42157283,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.2571901,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.17532633,14.0,17.0
Vireo griseus_White-eyed Vireo,0.42907876,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.15511692,16.0,19.0
Vireo griseus_White-eyed Vireo,0.6802465,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10823778,17.0,20.0
Vireo griseus_White-eyed Vireo,0.28995982,18.0,21.0
Pipilo maculatus_Spotted Towhee,0.13214955,19.0,22.0
Vireo griseus_White-eyed Vireo,0.4099039,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.7673804,22.0,25.0
Vireo griseus_White-eyed Vireo,0.12779315,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.9613584,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.9306836,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.66871697,25.0,28.0
Vireo griseus_White-eyed Vireo,0.10880949,26.0,29.0
Vireo griseus_White-eyed Vireo,0.5788781,27.0,29.328027210884354
