species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9742905,0.0,3.0
Setophaga petechia_Yellow Warbler,0.11292816,0.0,3.0
Setophaga petechia_Yellow Warbler,0.13393283,1.0,4.0
Setophaga petechia_Yellow Warbler,0.38090718,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.10790192,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9933107,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.98164314,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.8098975,6.0,9.0
Setophaga petechia_Yellow Warbler,0.23029107,8.0,11.0
Setophaga petechia_Yellow Warbler,0.3759233,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.31540945,9.0,12.0
Ammospiza maritima_Seaside Sparrow,0.6982367,10.0,13.0
Setophaga ruticilla_American Redstart,0.19673172,12.0,15.0
Setophaga petechia_Yellow Warbler,0.15591215,12.0,15.0
Setophaga petechia_Yellow Warbler,0.54841304,13.0,16.0
Setophaga petechia_Yellow Warbler,0.67134774,14.0,17.0
Setophaga petechia_Yellow Warbler,0.7803212,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.1230778,15.0,18.0
Setophaga petechia_Yellow Warbler,0.47724122,16.0,19.0
Setophaga petechia_Yellow Warbler,0.7833045,19.0,22.0
Setophaga petechia_Yellow Warbler,0.60126054,20.0,23.0
Setophaga petechia_Yellow Warbler,0.54748327,21.0,24.0
Setophaga petechia_Yellow Warbler,0.4170157,22.0,25.0
Setophaga petechia_Yellow Warbler,0.3971779,23.0,26.0
Setophaga petechia_Yellow Warbler,0.60775495,24.0,27.0
Setophaga petechia_Yellow Warbler,0.45230862,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.19113527,25.0,28.0
Setophaga petechia_Yellow Warbler,0.2161078,26.0,29.0
Setophaga ruticilla_American Redstart,0.18199627,26.0,29.0
Setophaga petechia_Yellow Warbler,0.39132425,27.0,30.0
Setophaga petechia_Yellow Warbler,0.29612684,28.0,31.0
Euphagus carolinus_Rusty Blackbird,0.12568928,29.0,32.0
