species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.4301972,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.10870217,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.15789106,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.2740887,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.10872294,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.10658699,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.12144911,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.18425447,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.23578733,8.0,11.0
Psaltriparus minimus_Bushtit,0.46518362,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.17772087,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.38963407,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.16622217,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.25096187,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.43824515,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.18770747,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.11908102,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.10420177,16.0,19.0
Psaltriparus minimus_Bushtit,0.22381997,28.0,31.0
Mniotilta varia_Black-and-white Warbler,0.24736366,32.0,35.0
Mniotilta varia_Black-and-white Warbler,0.21287386,33.0,36.0
Archilochus colubris_Ruby-throated Hummingbird,0.12673327,33.0,36.0
Selasphorus rufus_Rufous Hummingbird,0.11234152,38.0,41.0
Certhia americana_Brown Creeper,0.10598457,40.0,43.0
