species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.98179334,0.0,3.0
Charadrius vociferus_Killdeer,0.57527,1.0,4.0
Charadrius vociferus_Killdeer,0.65296423,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.92669654,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.30796346,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.9464934,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.16037469,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.12111665,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.7764837,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.3644543,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.12759519,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.60885227,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.1345483,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.1962746,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.13904102,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.12765527,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.11701707,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.10340022,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.17124386,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.1527886,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.12633844,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.16604568,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.4501652,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.10440113,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.23102774,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.71785516,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.16018029,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.8117256,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.17761089,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.15138228,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.70341724,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.25285432,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.84599274,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.27841547,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.36387503,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.14585625,18.0,21.0
Charadrius vociferus_Killdeer,0.45608217,20.0,23.0
Charadrius vociferus_Killdeer,0.40119305,21.0,24.0
Charadrius vociferus_Killdeer,0.6895102,22.0,24.50403628117914
