species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.85534656,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.85418695,3.0,6.0
Parabuteo unicinctus_Harris's Hawk,0.3048846,3.0,6.0
Buteo swainsoni_Swainson's Hawk,0.12356182,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.8385891,4.0,7.0
Parabuteo unicinctus_Harris's Hawk,0.20081054,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.87003106,5.0,8.0
Parabuteo unicinctus_Harris's Hawk,0.41034687,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.95607,6.0,9.0
Buteo swainsoni_Swainson's Hawk,0.18840285,6.0,9.0
Buteo albonotatus_Zone-tailed Hawk,0.15802635,6.0,9.0
Parabuteo unicinctus_Harris's Hawk,0.119777136,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.73770404,7.0,10.0
Parabuteo unicinctus_Harris's Hawk,0.27726337,7.0,10.0
Geranoaetus albicaudatus_White-tailed Hawk,0.14306892,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.14136212,13.0,16.0
Tringa semipalmata_Willet,0.107026406,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.90506613,14.0,17.0
Parabuteo unicinctus_Harris's Hawk,0.108668774,14.0,17.0
Buteo jamaicensis_Red-tailed Hawk,0.95896655,15.0,18.0
Parabuteo unicinctus_Harris's Hawk,0.22008863,15.0,18.0
Buteo swainsoni_Swainson's Hawk,0.13852362,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.94530624,16.0,19.0
Parabuteo unicinctus_Harris's Hawk,0.25437662,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.74673647,17.0,20.0
Parabuteo unicinctus_Harris's Hawk,0.2190851,17.0,20.0
Buteo swainsoni_Swainson's Hawk,0.13781078,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.8487392,18.0,21.0
Parabuteo unicinctus_Harris's Hawk,0.21228735,18.0,21.0
Buteo swainsoni_Swainson's Hawk,0.15214072,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.48748395,19.0,22.0
Parabuteo unicinctus_Harris's Hawk,0.45095217,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.9386715,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.81241906,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.72544503,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.82201445,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.33149174,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.33453488,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.30663994,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.18728384,30.0,33.0
Elanus leucurus_White-tailed Kite,0.13141769,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.5178317,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.93152523,32.0,35.0
Melospiza melodia_Song Sparrow,0.47022843,33.0,36.0
Buteo jamaicensis_Red-tailed Hawk,0.4363269,34.0,37.0
Haliaeetus leucocephalus_Bald Eagle,0.16231483,34.0,37.0
Buteo jamaicensis_Red-tailed Hawk,0.70910645,35.0,38.0
Buteo jamaicensis_Red-tailed Hawk,0.9181882,36.0,39.0
Buteo albonotatus_Zone-tailed Hawk,0.13316694,36.0,39.0
Buteo jamaicensis_Red-tailed Hawk,0.9598053,37.0,40.0
Buteo albonotatus_Zone-tailed Hawk,0.2959428,37.0,40.0
Buteo swainsoni_Swainson's Hawk,0.19186194,37.0,40.0
Buteo jamaicensis_Red-tailed Hawk,0.9608926,38.0,41.0
Elanus leucurus_White-tailed Kite,0.25395957,38.0,41.0
Buteo swainsoni_Swainson's Hawk,0.15770477,38.0,41.0
Buteo albonotatus_Zone-tailed Hawk,0.11532199,38.0,41.0
Sciurus carolinensis_Eastern Gray Squirrel,0.48843607,44.0,47.0
Sciurus carolinensis_Eastern Gray Squirrel,0.83784634,45.0,48.0
Sciurus carolinensis_Eastern Gray Squirrel,0.5864035,46.0,49.0
Ara militaris_Military Macaw,0.14295156,46.0,49.0
Ara militaris_Military Macaw,0.21222562,47.0,50.0
Cacatua galerita_Sulphur-crested Cockatoo,0.19026099,47.0,50.0
Buteo albonotatus_Zone-tailed Hawk,0.44507027,52.0,55.0
Buteo jamaicensis_Red-tailed Hawk,0.24045959,52.0,55.0
Elanus leucurus_White-tailed Kite,0.14286008,52.0,55.0
Buteo jamaicensis_Red-tailed Hawk,0.90792894,53.0,56.0
Buteo albonotatus_Zone-tailed Hawk,0.28211135,53.0,56.0
Parabuteo unicinctus_Harris's Hawk,0.24545473,53.0,56.0
Buteo jamaicensis_Red-tailed Hawk,0.9419212,54.0,57.0
Parabuteo unicinctus_Harris's Hawk,0.31633636,54.0,57.0
Buteo albonotatus_Zone-tailed Hawk,0.17664014,54.0,57.0
Buteo jamaicensis_Red-tailed Hawk,0.9185183,55.0,58.0
Buteo swainsoni_Swainson's Hawk,0.23430106,55.0,58.0
Buteo jamaicensis_Red-tailed Hawk,0.9387123,56.0,59.0
Buteo swainsoni_Swainson's Hawk,0.39278108,56.0,59.0
