species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9830959,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9747586,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27277362,2.0,5.0
Setophaga citrina_Hooded Warbler,0.22175255,2.0,5.0
Setophaga ruticilla_American Redstart,0.13696696,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.13621356,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.46512476,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.15262567,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.13145378,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.15060672,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.1406058,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.108615555,6.0,9.0
Catharus fuscescens_Veery,0.24632628,7.0,10.0
Setophaga citrina_Hooded Warbler,0.52493924,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9248643,9.0,12.0
Setophaga citrina_Hooded Warbler,0.80650157,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33717954,11.0,14.0
Setophaga citrina_Hooded Warbler,0.27306288,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.2252362,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.15727314,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.29576552,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.16294208,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.2553036,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.22167405,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.1929073,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.14591305,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.2146217,15.0,18.0
Setophaga citrina_Hooded Warbler,0.7823855,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.19223315,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9843741,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9111199,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5154096,19.0,22.0
Setophaga citrina_Hooded Warbler,0.4770128,19.0,22.0
