species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.13800429,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.4688159,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.22167094,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.4258261,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.1525304,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.36010182,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.23044689,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12949677,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.14529766,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.52951384,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.429189,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.7378518,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.3239365,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.45406738,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.25826424,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.8669158,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.5723928,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.60197586,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.15508927,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.4916851,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.15776305,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.508711,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.18058564,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.68881613,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.21319358,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.5981064,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.15415587,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.7728605,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.24604133,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.49760056,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.23484403,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.10942884,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.32014212,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.25099936,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.6349951,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.34890917,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.3716895,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.25330365,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.21534497,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.15670899,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.46180883,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.3858049,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.7143684,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.52027094,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.83396417,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.44421324,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.73318785,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.591725,25.0,28.0
