species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.7775945,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9984163,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9972343,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9996624,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.9994898,4.0,7.0
Melospiza melodia_Song Sparrow,0.1253818,7.0,10.0
Euphonia chlorotica_Purple-throated Euphonia,0.14998378,8.0,11.0
Icterus pyrrhopterus_Variable Oriole,0.13164459,8.0,11.0
Spizella pusilla_Field Sparrow,0.6133087,9.0,12.0
Spizella pusilla_Field Sparrow,0.9494779,10.0,13.0
Setophaga discolor_Prairie Warbler,0.117244214,10.0,13.0
Spizella pusilla_Field Sparrow,0.9343229,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.9976078,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.9990232,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.9990766,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.9974573,15.0,17.76
