species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.29592845,0.0,3.0
Cyanocitta cristata_Blue Jay,0.22023106,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.31160453,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.41824272,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.14600354,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.12926416,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.37571546,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.33075204,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.20670919,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.27798647,9.0,12.0
Empidonax minimus_Least Flycatcher,0.14222786,9.0,12.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13545485,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.37253192,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.23281388,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.71320677,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.12370001,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.719822,12.0,15.0
Sitta pusilla_Brown-headed Nuthatch,0.20979369,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.12597936,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.8458075,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.8267342,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.8148614,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.39773265,19.0,22.0
Spinus tristis_American Goldfinch,0.114181474,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.44149128,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.3538238,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.47445837,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.5227252,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.4629306,24.0,27.0
Spinus tristis_American Goldfinch,0.12575586,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.38892132,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.70695704,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.59795415,28.0,31.0
Ictinia mississippiensis_Mississippi Kite,0.12966417,29.0,32.0
Cyanocitta cristata_Blue Jay,0.10175573,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.82503873,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.69797975,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.8312036,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.8447895,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.803216,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.7654784,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.7486365,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.7721006,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.6843492,39.0,41.13600907029478
Buteo platypterus_Broad-winged Hawk,0.12659933,39.0,41.13600907029478
