species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.61738956,0.0,3.0
Troglodytes aedon_House Wren,0.4761201,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.96873504,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.270869,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.99097604,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.18130538,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9945767,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.10868272,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9947594,4.0,7.0
Troglodytes aedon_House Wren,0.1369313,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.1311057,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.6848124,5.0,8.0
Troglodytes aedon_House Wren,0.26433355,5.0,8.0
Sericornis frontalis_White-browed Scrubwren,0.16299766,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.10777827,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.3363676,6.0,9.0
Troglodytes aedon_House Wren,0.12982577,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.43549857,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.27897865,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.629097,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.13729696,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.69680053,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.14096664,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.54952204,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.13870226,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.75831115,11.0,14.0
Troglodytes aedon_House Wren,0.20558141,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.18378861,11.0,14.0
Sericornis frontalis_White-browed Scrubwren,0.4399791,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.1261637,12.0,15.0
Sericornis frontalis_White-browed Scrubwren,0.35345337,13.0,16.0
Troglodytes aedon_House Wren,0.100524746,13.0,16.0
Sericornis frontalis_White-browed Scrubwren,0.6623417,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.17363161,14.0,17.0
Troglodytes aedon_House Wren,0.13081767,14.0,17.0
Sericornis frontalis_White-browed Scrubwren,0.44405445,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.28845218,15.0,18.0
Troglodytes aedon_House Wren,0.1276585,15.0,18.0
Sericornis frontalis_White-browed Scrubwren,0.41396993,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.20964874,16.0,19.0
Sericornis frontalis_White-browed Scrubwren,0.2067525,17.0,20.0
Thryomanes bewickii_Bewick's Wren,0.16917603,17.0,20.0
Troglodytes aedon_House Wren,0.11061096,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.5409456,18.0,21.0
Sericornis frontalis_White-browed Scrubwren,0.48207432,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.7073106,19.0,22.0
Sericornis frontalis_White-browed Scrubwren,0.30830735,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.744016,20.0,23.0
Sericornis frontalis_White-browed Scrubwren,0.15151872,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.90800303,21.0,23.88
