species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.8877961,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.8475605,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.5428807,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.81527615,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.365059,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.7516757,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.96809477,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.93407345,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.8997002,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.50272644,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.16735102,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.13961661,10.0,13.0
Turdus philomelos_Song Thrush,0.15415801,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.1353733,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.18512145,14.0,16.488027210884354
Ficedula albicollis_Collared Flycatcher,0.11859785,14.0,16.488027210884354
