species,score,start_time,end_time
Branta canadensis_Canada Goose,0.8762411,0.0,3.0
Branta canadensis_Canada Goose,0.7505994,1.0,4.0
Branta canadensis_Canada Goose,0.7488224,2.0,5.0
Branta canadensis_Canada Goose,0.7215456,3.0,6.0
Vireo gilvus_Warbling Vireo,0.22250879,3.0,6.0
Vireo gilvus_Warbling Vireo,0.9424179,4.0,7.0
Branta canadensis_Canada Goose,0.85951686,4.0,7.0
Vireo gilvus_Warbling Vireo,0.96288425,5.0,8.0
Branta canadensis_Canada Goose,0.7905247,5.0,8.0
Vireo gilvus_Warbling Vireo,0.9640995,6.0,9.0
Branta canadensis_Canada Goose,0.445539,6.0,9.0
Vireo gilvus_Warbling Vireo,0.9481943,7.0,10.0
Branta canadensis_Canada Goose,0.38299868,7.0,10.0
Branta canadensis_Canada Goose,0.8615544,8.0,11.0
Branta canadensis_Canada Goose,0.7832069,9.0,12.0
Branta canadensis_Canada Goose,0.6191698,10.0,13.0
Branta canadensis_Canada Goose,0.4215002,11.0,14.0
Branta canadensis_Canada Goose,0.39401484,12.0,15.0
Branta canadensis_Canada Goose,0.61836374,13.0,16.0
Branta canadensis_Canada Goose,0.5376427,14.0,17.0
Empidonax minimus_Least Flycatcher,0.15324202,15.0,18.0
Branta canadensis_Canada Goose,0.47630048,16.0,19.0
Empidonax minimus_Least Flycatcher,0.19766836,16.0,19.0
Vireo gilvus_Warbling Vireo,0.85507923,17.0,20.0
Vireo gilvus_Warbling Vireo,0.9779269,18.0,21.0
Branta canadensis_Canada Goose,0.2667089,18.0,21.0
Vireo gilvus_Warbling Vireo,0.97271144,19.0,22.0
Branta canadensis_Canada Goose,0.5317215,19.0,22.0
Vireo gilvus_Warbling Vireo,0.96081626,20.0,23.0
Branta canadensis_Canada Goose,0.24679531,20.0,23.0
Vireo gilvus_Warbling Vireo,0.40147707,21.0,24.0
Branta canadensis_Canada Goose,0.3778433,21.0,24.0
Haemorhous purpureus_Purple Finch,0.16695789,21.0,24.0
Branta canadensis_Canada Goose,0.20777598,23.0,26.0
Branta canadensis_Canada Goose,0.56850064,24.0,27.0
Branta canadensis_Canada Goose,0.3820487,25.0,28.0
Branta canadensis_Canada Goose,0.406066,26.0,29.0
Branta canadensis_Canada Goose,0.13495316,27.0,30.0
Branta canadensis_Canada Goose,0.26226848,28.0,31.0
Empidonax minimus_Least Flycatcher,0.15351775,28.0,31.0
Empidonax minimus_Least Flycatcher,0.12443272,29.0,32.0
Branta canadensis_Canada Goose,0.114493236,29.0,32.0
Branta canadensis_Canada Goose,0.37275985,30.0,32.808027210884354
