species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.26275042,0.0,3.0
Rallus elegans_King Rail,0.17384416,0.0,3.0
Spiza americana_Dickcissel,0.11369838,1.0,4.0
Dryophytes versicolor_Gray Treefrog,0.122243755,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.24735618,3.0,6.0
Spiza americana_Dickcissel,0.10488988,3.0,6.0
Ixobrychus exilis_Least Bittern,0.18199126,5.0,8.0
Rallus elegans_King Rail,0.16249064,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.110283956,6.0,9.0
Ixobrychus exilis_Least Bittern,0.11979676,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.15289533,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.2353765,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.16946426,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.1705425,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.3151629,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.21755533,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.32729682,14.0,17.0
Passerina ciris_Painted Bunting,0.14736673,18.0,20.568027210884352
