species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.42682007,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.4930051,3.0,6.0
Cyanocitta cristata_Blue Jay,0.114410535,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9556292,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.8958514,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.23980744,6.0,9.0
Passerella iliaca_Fox Sparrow,0.1055942,6.0,9.0
Corvus brachyrhynchos_American Crow,0.22303556,7.0,10.0
Cyanocitta cristata_Blue Jay,0.22497983,8.0,11.0
Cyanocitta cristata_Blue Jay,0.33302775,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.45346788,10.0,13.0
Pipilo maculatus_Spotted Towhee,0.20034629,10.0,13.0
Cyanocitta cristata_Blue Jay,0.10478871,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.95994925,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.9544473,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.7166108,13.0,16.0
Passerella iliaca_Fox Sparrow,0.15032732,13.0,16.0
Cyanocitta cristata_Blue Jay,0.57229364,16.0,19.0
Cyanocitta cristata_Blue Jay,0.651882,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.27369064,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.8640104,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.6663666,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.47300407,21.0,24.0
Cyanocitta cristata_Blue Jay,0.19090492,22.0,25.0
Cyanocitta cristata_Blue Jay,0.14981507,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.6468553,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.9652798,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.91175807,27.0,30.0
Setophaga coronata_Yellow-rumped Warbler,0.27897617,28.0,31.0
Cyanocitta cristata_Blue Jay,0.29626426,29.0,32.0
Cyanocitta cristata_Blue Jay,0.16340871,30.0,32.16
Dryocopus pileatus_Pileated Woodpecker,0.16030051,30.0,32.16
