species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.16750897,0.0,3.0
Haemorhous cassinii_Cassin's Finch,0.40588087,1.0,4.0
Haemorhous cassinii_Cassin's Finch,0.4488269,2.0,5.0
Haemorhous cassinii_Cassin's Finch,0.33561257,3.0,6.0
Haemorhous purpureus_Purple Finch,0.2071006,3.0,6.0
Piranga ludoviciana_Western Tanager,0.11397486,4.0,7.0
Vireo cassinii_Cassin's Vireo,0.111978225,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.1516863,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.12622637,7.0,10.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11259823,7.0,10.0
Haemorhous cassinii_Cassin's Finch,0.8832471,9.0,12.0
Haemorhous purpureus_Purple Finch,0.27051184,9.0,12.0
Haemorhous cassinii_Cassin's Finch,0.412732,10.0,13.0
Haemorhous purpureus_Purple Finch,0.34497783,10.0,13.0
Haemorhous cassinii_Cassin's Finch,0.7880789,11.0,14.0
Haemorhous purpureus_Purple Finch,0.37290353,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.44783908,12.0,15.0
Haemorhous purpureus_Purple Finch,0.20861268,12.0,15.0
Haemorhous cassinii_Cassin's Finch,0.19313999,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.8895863,15.0,18.0
Setophaga coronata_Yellow-rumped Warbler,0.9515167,16.0,19.0
Setophaga coronata_Yellow-rumped Warbler,0.53124344,17.0,20.0
Melospiza lincolnii_Lincoln's Sparrow,0.21644278,18.0,21.0
Setophaga coronata_Yellow-rumped Warbler,0.16766451,18.0,21.0
Melospiza lincolnii_Lincoln's Sparrow,0.27166706,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.18115062,19.0,22.0
Haemorhous cassinii_Cassin's Finch,0.34614763,20.0,23.0
Haemorhous cassinii_Cassin's Finch,0.589741,21.0,24.0
Haemorhous purpureus_Purple Finch,0.330472,21.0,24.0
Haemorhous cassinii_Cassin's Finch,0.7610225,22.0,25.0
Haemorhous purpureus_Purple Finch,0.3227928,22.0,25.0
Haemorhous cassinii_Cassin's Finch,0.19012311,23.0,26.0
