species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9931678,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.37779558,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99140316,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9630277,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.18240859,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.89734864,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.18995705,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.76178706,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9341836,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9619123,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.11324825,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8543726,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.692851,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8660941,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.52392876,10.0,12.696009070294785
