species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9977126,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.99821544,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9841172,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.8659967,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9243836,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.8561131,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9952428,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.10087815,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9965814,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.97929627,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.97875285,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.97965,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.9889059,12.0,14.88
