species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.6916239,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.16908188,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.7804357,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.5461325,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.19008042,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.6582994,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.5774648,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.29593638,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.21995844,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.6257718,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.39396855,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.70865107,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.96682936,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.93867487,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.8990277,15.0,18.0
Piranga rubra_Summer Tanager,0.10093404,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.10857116,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.23309949,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.21366388,20.0,22.848027210884354
