species,score,start_time,end_time
Haliaeetus leucocephalus_Bald Eagle,0.99787307,0.0,3.0
Numenius phaeopus_Whimbrel,0.11994307,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.9651011,1.0,4.0
Numenius phaeopus_Whimbrel,0.12887205,1.0,4.0
Haliaeetus leucocephalus_Bald Eagle,0.91630065,2.0,5.0
Pandion haliaetus_Osprey,0.18700433,2.0,5.0
Tringa melanoleuca_Greater Yellowlegs,0.26326147,3.0,6.0
Haliaeetus leucocephalus_Bald Eagle,0.11672475,3.0,6.0
Haliaeetus leucocephalus_Bald Eagle,0.9895214,4.0,7.0
Haliaeetus leucocephalus_Bald Eagle,0.92324805,5.0,8.0
Numenius phaeopus_Whimbrel,0.20196408,5.0,8.0
Tringa melanoleuca_Greater Yellowlegs,0.12575856,5.0,8.0
Haliaeetus leucocephalus_Bald Eagle,0.99611086,6.0,9.0
Numenius phaeopus_Whimbrel,0.11420468,6.0,9.0
Haliaeetus leucocephalus_Bald Eagle,0.9724106,7.0,10.0
Numenius phaeopus_Whimbrel,0.1917167,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.85920644,8.0,11.0
