species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9711577,0.0,3.0
Setophaga citrina_Hooded Warbler,0.98042655,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.16992402,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9839931,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.10680244,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.55803335,3.0,6.0
Setophaga citrina_Hooded Warbler,0.545597,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.1991049,3.0,6.0
Setophaga citrina_Hooded Warbler,0.95395803,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9019903,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.27770567,20.0,23.0
Setophaga citrina_Hooded Warbler,0.8918062,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.67335707,22.0,25.0
Setophaga citrina_Hooded Warbler,0.49127713,22.0,25.0
Cardellina canadensis_Canada Warbler,0.14057714,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.12098902,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.1031499,22.0,25.0
