species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.6046848,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.21307506,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.19404455,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.2787144,1.0,4.0
Spizella breweri_Brewer's Sparrow,0.15448724,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.92299724,2.0,5.0
Spizella breweri_Brewer's Sparrow,0.121378414,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.74544847,3.0,6.0
Spizella breweri_Brewer's Sparrow,0.2705364,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.11520524,3.0,6.0
Stipiturus malachurus_Southern Emuwren,0.11498933,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9199808,4.0,7.0
Spizella breweri_Brewer's Sparrow,0.36671832,4.0,7.0
Stipiturus malachurus_Southern Emuwren,0.1317997,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.45496944,5.0,8.0
Stipiturus malachurus_Southern Emuwren,0.18356018,5.0,8.0
Spizella breweri_Brewer's Sparrow,0.14589323,5.0,8.0
Artemisiospiza belli_Bell's Sparrow,0.33880448,6.0,9.0
Pooecetes gramineus_Vesper Sparrow,0.40332028,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.19850452,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.14520343,8.0,11.0
Pooecetes gramineus_Vesper Sparrow,0.66697454,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.20228037,9.0,12.0
Pooecetes gramineus_Vesper Sparrow,0.79176533,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.16364846,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.8754115,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.13543057,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.6159371,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.40274027,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.44982266,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.1669952,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.40337983,14.0,17.0
Chondestes grammacus_Lark Sparrow,0.11671428,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.14681186,15.0,18.0
Spizella pusilla_Field Sparrow,0.539779,17.0,20.0
Spizella pusilla_Field Sparrow,0.5786225,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.16920103,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.13555731,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.31529278,19.0,22.0
Spizella pusilla_Field Sparrow,0.23269443,19.0,22.0
Spizella pallida_Clay-colored Sparrow,0.20507433,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.3917789,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.19055256,20.0,23.0
Spizella pusilla_Field Sparrow,0.1200574,20.0,23.0
Pooecetes gramineus_Vesper Sparrow,0.4865035,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.12707153,21.0,24.0
