species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.99800843,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.98868537,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.9907403,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.98868775,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.9939055,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.9956454,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.99688184,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.9945879,7.0,10.0
Lalage melaschistos_Black-winged Cuckooshrike,0.12838455,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.99646795,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.9961569,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.9900827,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.9944377,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.9964155,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.9912962,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.98998827,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.98773885,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.88835233,16.0,18.36
