species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.39402863,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.6534629,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.42592028,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.7891014,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.9074306,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.6585224,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.61455095,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.44242695,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.6950478,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.45309126,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.7400025,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.5724389,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.34236035,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.4125972,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.23514791,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.42624554,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.13799408,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.23580743,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.1194822,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.19742279,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.106323265,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.20585197,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.12658346,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.14442149,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.5408738,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.6791233,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.88490397,23.0,26.0
Poecile carolinensis_Carolina Chickadee,0.84045273,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.96608,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.5441867,26.0,29.0
Poecile carolinensis_Carolina Chickadee,0.25112087,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.82799804,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.9896506,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.97307533,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.25977772,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.32919607,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.65030754,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.9531216,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.74671245,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.24968854,35.0,38.0
Poecile atricapillus_Black-capped Chickadee,0.2320572,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.73889345,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.6818802,38.0,41.0
Poecile carolinensis_Carolina Chickadee,0.14586058,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.8333193,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.89641696,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.7839636,41.0,44.0
Poecile carolinensis_Carolina Chickadee,0.23851031,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.23831809,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.39872593,44.0,47.0
Poecile atricapillus_Black-capped Chickadee,0.5891698,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.63556397,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.80547523,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.82074875,48.0,51.0
Poecile atricapillus_Black-capped Chickadee,0.97110826,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.67141217,50.0,53.0
Poecile atricapillus_Black-capped Chickadee,0.39452794,51.0,54.0
Poecile carolinensis_Carolina Chickadee,0.13285242,51.0,54.0
Poecile atricapillus_Black-capped Chickadee,0.86577755,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.9423033,53.0,56.0
Poecile atricapillus_Black-capped Chickadee,0.9867792,54.0,57.0
Poecile atricapillus_Black-capped Chickadee,0.9803868,55.0,58.0
Poecile atricapillus_Black-capped Chickadee,0.4897339,56.0,59.0
Passerina cyanea_Indigo Bunting,0.18577221,56.0,59.0
Passerina cyanea_Indigo Bunting,0.6230312,57.0,60.0
Poecile carolinensis_Carolina Chickadee,0.17317678,58.0,61.0
Passerina cyanea_Indigo Bunting,0.16209598,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.31501678,59.0,62.0
Passerina cyanea_Indigo Bunting,0.27934858,59.0,62.0
Poecile atricapillus_Black-capped Chickadee,0.48251176,60.0,63.0
Passerina cyanea_Indigo Bunting,0.3713872,60.0,63.0
Poecile atricapillus_Black-capped Chickadee,0.87081105,61.0,64.0
