species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.10925381,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.10730688,0.0,3.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.5309966,1.0,4.0
Passerina cyanea_Indigo Bunting,0.3345351,2.0,5.0
Passerina ciris_Painted Bunting,0.11205558,2.0,5.0
Passerina cyanea_Indigo Bunting,0.7995856,3.0,6.0
Passerina ciris_Painted Bunting,0.33658385,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.12195664,3.0,6.0
Passerina cyanea_Indigo Bunting,0.881573,4.0,7.0
Passerina cyanea_Indigo Bunting,0.78149813,5.0,8.0
Phoenicurus moussieri_Moussier's Redstart,0.10423033,8.0,11.0
Passerina cyanea_Indigo Bunting,0.27879193,9.0,12.0
Passerina ciris_Painted Bunting,0.14057079,9.0,12.0
Spiza americana_Dickcissel,0.105070874,9.0,12.0
Sporophila caerulescens_Double-collared Seedeater,0.10456102,9.0,12.0
Passerina cyanea_Indigo Bunting,0.52386,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.16030905,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.12935653,10.0,13.0
Spiza americana_Dickcissel,0.12768796,10.0,13.0
Sporophila caerulescens_Double-collared Seedeater,0.2796444,11.0,14.0
Passerina cyanea_Indigo Bunting,0.10956481,11.0,14.0
Passerina cyanea_Indigo Bunting,0.37785852,12.0,15.0
Spiza americana_Dickcissel,0.20359635,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.15477192,12.0,15.0
Passerina ciris_Painted Bunting,0.12456533,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.104486674,14.0,17.0
Passerina cyanea_Indigo Bunting,0.7191952,15.0,18.0
Passerina ciris_Painted Bunting,0.36996692,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.16681862,15.0,18.0
Passerina cyanea_Indigo Bunting,0.4205493,16.0,19.0
Passerina ciris_Painted Bunting,0.15013915,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.1245747,16.0,19.0
Spiza americana_Dickcissel,0.10316014,16.0,19.0
Passerina cyanea_Indigo Bunting,0.67729896,17.0,20.0
Sporophila caerulescens_Double-collared Seedeater,0.22719307,18.0,21.0
Spiza americana_Dickcissel,0.15199307,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.14451137,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.12167428,20.0,23.0
Spizella pusilla_Field Sparrow,0.12041915,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.108621486,20.0,23.0
Passerina cyanea_Indigo Bunting,0.4878612,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.1910394,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.17364347,21.0,24.0
Passerina ciris_Painted Bunting,0.1543201,21.0,24.0
Passerina cyanea_Indigo Bunting,0.54370874,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.25839618,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.15747382,22.0,25.0
Passerina ciris_Painted Bunting,0.12746917,22.0,25.0
Passerina cyanea_Indigo Bunting,0.8252301,23.0,26.0
Passerina ciris_Painted Bunting,0.17854153,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.10487304,23.0,26.0
Sporophila caerulescens_Double-collared Seedeater,0.3525185,24.0,26.47201814058957
Passerina cyanea_Indigo Bunting,0.24465859,24.0,26.47201814058957
Sporophila nigricollis_Yellow-bellied Seedeater,0.16876699,24.0,26.47201814058957
Thamnophilus ruficapillus_Rufous-capped Antshrike,0.16743979,24.0,26.47201814058957
