species,score,start_time,end_time
Empidonax flaviventris_Yellow-bellied Flycatcher,0.31964952,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.24785346,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.8634455,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11833706,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.61210984,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.94309485,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.85558,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.20398036,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.11123871,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.76889104,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.10947424,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.885389,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.13033122,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.20975286,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.922933,8.0,11.0
Catharus minimus_Gray-cheeked Thrush,0.12125167,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.9839866,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.11072203,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.14688341,10.0,13.0
Ixoreus naevius_Varied Thrush,0.1331934,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.8637698,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.2734099,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.46325532,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.18587935,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.16249333,15.0,18.0
Canachites canadensis_Spruce Grouse,0.11917115,15.0,18.0
