species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.99203837,0.0,3.0
Spizella pusilla_Field Sparrow,0.9685291,1.0,4.0
Spizella pusilla_Field Sparrow,0.88877946,2.0,5.0
Spizella pusilla_Field Sparrow,0.9714925,3.0,6.0
Engine_Engine,0.113833286,9.0,12.0
Engine_Engine,0.1978849,10.0,13.0
Engine_Engine,0.1061385,11.0,14.0
Spizella pusilla_Field Sparrow,0.4590029,13.0,16.0
Poecile gambeli_Mountain Chickadee,0.3015704,13.0,16.0
Poecile montanus_Willow Tit,0.17775445,13.0,16.0
Spizella pusilla_Field Sparrow,0.9877758,14.0,17.0
Spizella pusilla_Field Sparrow,0.9601699,15.0,18.0
Spizella pusilla_Field Sparrow,0.9385873,16.0,19.0
Spizella pusilla_Field Sparrow,0.97306097,17.0,20.0
Spizella pusilla_Field Sparrow,0.53468484,18.0,21.0
Amphispiza bilineata_Black-throated Sparrow,0.10077464,18.0,21.0
