species,score,start_time,end_time
Sphyrapicus thyroideus_Williamson's Sapsucker,0.53348124,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.20070837,2.0,5.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.1473149,2.0,5.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.5571228,3.0,6.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.45121023,3.0,6.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.1046279,3.0,6.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.44893667,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.34612882,4.0,7.0
Chionomesa fimbriata_Glittering-throated Emerald,0.19450134,8.0,11.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.11779254,8.0,11.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.13114697,9.0,12.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1280259,12.0,15.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.36067417,13.0,16.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.13223715,13.0,16.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.1319359,13.0,16.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.10895805,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.3439463,14.0,17.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.30265796,14.0,17.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.21662396,14.0,17.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.20768043,14.0,17.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.16607885,15.0,18.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.12121075,16.0,19.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.2576006,17.0,20.0
Phylloscopus fuscatus_Dusky Warbler,0.16222008,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.26089308,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.17164986,20.0,23.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.20459434,21.0,24.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.1412609,22.0,25.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.24423783,23.0,26.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.5979292,29.0,32.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.19733685,30.0,33.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.28139496,31.0,34.0
Tesia cyaniventer_Gray-bellied Tesia,0.32219255,32.0,35.0
Chionomesa fimbriata_Glittering-throated Emerald,0.15849717,32.0,35.0
Basilinna leucotis_White-eared Hummingbird,0.14604656,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15241285,34.0,37.0
Basilinna leucotis_White-eared Hummingbird,0.15851358,35.0,38.0
Basilinna leucotis_White-eared Hummingbird,0.14574036,36.0,39.0
Basilinna leucotis_White-eared Hummingbird,0.16089964,37.0,40.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.12049621,37.0,40.0
Junco hyemalis_Dark-eyed Junco,0.10799285,37.0,40.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.22839747,38.0,41.0
Junco hyemalis_Dark-eyed Junco,0.2032803,38.0,41.0
Basilinna leucotis_White-eared Hummingbird,0.19796613,38.0,41.0
Strix nebulosa_Great Gray Owl,0.10773669,39.0,42.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.7068068,40.0,43.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.1185171,40.0,43.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.3279837,41.0,43.53600907029478
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1169191,41.0,43.53600907029478
