species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9039949,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98581934,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9871159,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99552757,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9873533,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8732182,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9762684,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99134105,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9716955,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6979581,10.0,13.0
Empidonax minimus_Least Flycatcher,0.605859,10.0,13.0
Empidonax minimus_Least Flycatcher,0.36245131,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.38814852,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.33097842,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9931166,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9963115,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97891337,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9819228,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9778867,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97809464,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99537486,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99364483,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.58946127,21.0,24.0
Leiothlypis peregrina_Tennessee Warbler,0.3811204,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.24404167,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.13872993,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.10565672,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8985308,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9845878,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.996887,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97555155,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.990635,28.0,31.0
Empidonax minimus_Least Flycatcher,0.24250716,29.0,31.296009070294783
Empidonax virescens_Acadian Flycatcher,0.15474196,29.0,31.296009070294783
