species,score,start_time,end_time
Piranga ludoviciana_Western Tanager,0.100955054,0.0,3.0
Formicarius analis_Black-faced Antthrush,0.5348355,1.0,4.0
Formicarius rufipectus_Rufous-breasted Antthrush,0.27099186,1.0,4.0
Formicarius analis_Black-faced Antthrush,0.39272678,2.0,5.0
Formicarius analis_Black-faced Antthrush,0.5613495,3.0,6.0
Formicarius rufipectus_Rufous-breasted Antthrush,0.108698525,3.0,6.0
Chordeiles gundlachii_Antillean Nighthawk,0.21928734,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.41714,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.21254584,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.14437146,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.50905746,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.29438636,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.21593785,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.14218993,13.0,16.0
Formicarius rufipectus_Rufous-breasted Antthrush,0.31841365,20.0,23.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.12888055,20.0,23.0
Formicarius analis_Black-faced Antthrush,0.12384482,20.0,23.0
Cyanocitta cristata_Blue Jay,0.22587614,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.15217249,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.21315646,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.103945725,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.13833164,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.14371315,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.12223429,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.30880105,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.1404405,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.54930717,31.0,34.0
Cyanocitta cristata_Blue Jay,0.10442425,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.14047858,32.0,35.0
Spilornis cheela_Crested Serpent-Eagle,0.1269075,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.15669511,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.20776387,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.35440722,36.0,39.0
Sitta canadensis_Red-breasted Nuthatch,0.4320961,38.0,41.0
Sitta canadensis_Red-breasted Nuthatch,0.1392743,39.0,42.0
Colinus virginianus_Northern Bobwhite,0.12414455,49.0,52.0
Accipiter cooperii_Cooper's Hawk,0.10197905,57.0,60.0
Icteria virens_Yellow-breasted Chat,0.2281772,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.15911913,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.4830982,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.2466236,61.0,64.0
Cyanocitta cristata_Blue Jay,0.38491067,62.0,65.0
Colinus virginianus_Northern Bobwhite,0.15084174,62.0,65.0
Cyanocitta cristata_Blue Jay,0.17349754,63.0,66.0
Cyanocitta cristata_Blue Jay,0.10704726,64.0,67.0
Icteria virens_Yellow-breasted Chat,0.12726597,65.0,68.0
Icteria virens_Yellow-breasted Chat,0.22663382,66.0,69.0
Icteria virens_Yellow-breasted Chat,0.25698963,67.0,70.0
Icteria virens_Yellow-breasted Chat,0.15627034,68.0,71.0
Icteria virens_Yellow-breasted Chat,0.33508325,69.0,71.42403628117914
Sitta canadensis_Red-breasted Nuthatch,0.12890941,69.0,71.42403628117914
