species,score,start_time,end_time
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.15889128,0.0,3.0
Piranga rubra_Summer Tanager,0.11752534,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.7485387,1.0,4.0
Piranga rubra_Summer Tanager,0.16823655,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.6113024,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.6211915,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.375723,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.13151152,4.0,7.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.4574392,5.0,8.0
Turdus simillimus_Indian Blackbird,0.17511304,5.0,8.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.7128943,6.0,9.0
Turdus simillimus_Indian Blackbird,0.124534085,6.0,9.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.4605006,7.0,10.0
Turdus simillimus_Indian Blackbird,0.117673725,7.0,10.0
Setophaga ruticilla_American Redstart,0.10500362,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.6561534,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.6955587,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.77784216,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.4276596,27.0,30.0
Nesoenas mayeri_Pink Pigeon,0.22135063,27.0,30.0
Columba palumbus_Common Wood-Pigeon,0.21549988,29.0,32.0
Psophodes nigrogularis_Western Whipbird,0.116172254,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.80911434,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.7546319,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.9231791,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.35433054,41.0,44.0
Setophaga kirtlandii_Kirtland's Warbler,0.11891982,44.0,47.0
Setophaga ruticilla_American Redstart,0.12589614,45.0,48.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.101643056,48.0,51.0
Turdus viscivorus_Mistle Thrush,0.18835917,49.0,52.0
Cossypha anomala_Olive-flanked Robin-Chat,0.1372277,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.28558123,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.75036484,56.0,59.0
Piranga olivacea_Scarlet Tanager,0.5973325,57.0,60.0
Piranga olivacea_Scarlet Tanager,0.2774935,58.0,61.0
Piranga rubra_Summer Tanager,0.4308451,73.0,76.0
Piranga olivacea_Scarlet Tanager,0.20827694,73.0,76.0
Piranga olivacea_Scarlet Tanager,0.8509468,74.0,77.0
Piranga rubra_Summer Tanager,0.10399046,74.0,77.0
Piranga olivacea_Scarlet Tanager,0.62769514,75.0,78.0
Piranga rubra_Summer Tanager,0.31515074,75.0,78.0
Piranga olivacea_Scarlet Tanager,0.86376333,76.0,79.0
Ducula badia_Mountain Imperial-Pigeon,0.43974438,84.0,87.0
Ducula badia_Mountain Imperial-Pigeon,0.5463832,85.0,88.0
Bucorvus leadbeateri_Southern Ground-Hornbill,0.13904783,85.0,88.0
Ducula badia_Mountain Imperial-Pigeon,0.19195199,86.0,89.0
Bucorvus leadbeateri_Southern Ground-Hornbill,0.11009101,86.0,89.0
Strix nebulosa_Great Gray Owl,0.133721,87.0,90.0
Piranga olivacea_Scarlet Tanager,0.76220423,88.0,91.0
Piranga rubra_Summer Tanager,0.25598022,88.0,91.0
Piranga olivacea_Scarlet Tanager,0.18375325,89.0,92.0
Piranga olivacea_Scarlet Tanager,0.12163205,90.0,93.0
Setophaga ruticilla_American Redstart,0.14236909,97.0,100.0
Motacilla cinerea_Gray Wagtail,0.33760333,99.0,102.0
Piranga olivacea_Scarlet Tanager,0.8685954,103.0,106.0
Piranga rubra_Summer Tanager,0.14851613,103.0,106.0
Piranga olivacea_Scarlet Tanager,0.76413697,104.0,107.0
Piranga rubra_Summer Tanager,0.13058186,104.0,107.0
Piranga olivacea_Scarlet Tanager,0.8190759,105.0,108.0
Piranga rubra_Summer Tanager,0.1159071,105.0,108.0
Piranga olivacea_Scarlet Tanager,0.7625793,106.0,109.0
Ducula badia_Mountain Imperial-Pigeon,0.52146477,114.0,117.0
Ducula badia_Mountain Imperial-Pigeon,0.60550624,115.0,118.0
Piranga olivacea_Scarlet Tanager,0.39831373,120.0,123.0
Piranga olivacea_Scarlet Tanager,0.7636999,121.0,124.0
Piranga olivacea_Scarlet Tanager,0.7657253,122.0,125.0
Piranga olivacea_Scarlet Tanager,0.9462649,123.0,126.0
Piranga olivacea_Scarlet Tanager,0.35968894,137.0,140.0
Piranga olivacea_Scarlet Tanager,0.7239435,138.0,141.0
Piranga olivacea_Scarlet Tanager,0.59166217,139.0,142.0
Piranga rubra_Summer Tanager,0.1290019,139.0,142.0
