species,score,start_time,end_time
Chlidonias niger_Black Tern,0.85109615,0.0,3.0
Chlidonias niger_Black Tern,0.9725052,1.0,4.0
Chlidonias niger_Black Tern,0.8786339,2.0,5.0
Chlidonias niger_Black Tern,0.8553696,3.0,6.0
Dendrocygna bicolor_Fulvous Whistling-Duck,0.10922711,3.0,6.0
Chlidonias niger_Black Tern,0.7418989,4.0,7.0
Dendrocygna bicolor_Fulvous Whistling-Duck,0.35587785,4.0,7.0
Chlidonias niger_Black Tern,0.8378894,5.0,8.0
Chlidonias niger_Black Tern,0.950608,6.0,9.0
Chlidonias niger_Black Tern,0.9273035,7.0,10.0
Chlidonias niger_Black Tern,0.5396271,9.0,12.0
Chlidonias niger_Black Tern,0.6702026,10.0,13.0
Chlidonias niger_Black Tern,0.6127914,11.0,13.03201814058957
